promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
0,-1.5781512467621484,-0.47678410023296697,1,-1.1116271607635833,-2.2691073173338108,0,False,False,False,False,False,False,False,True,False
0,1.0860626737410712,-0.47678410023296697,1,1.7280807834922054,-0.8929293911198519,1,False,False,False,False,True,False,False,False,False
0,-0.9791032119128823,1.2583545276981924,1,0.3082268113643111,-0.35735915163968723,0,False,False,False,False,False,False,True,False,False
0,-0.31314932405193796,1.2583545276981924,0,0.3082268113643111,-0.8430492890388823,0,False,False,False,False,True,False,False,False,False
0,0.25580774538963896,-0.47678410023296697,1,-0.40170017469963604,0.1706318324952539,0,False,True,False,False,False,False,False,False,False
0,-0.12557136242899367,-2.2119227281641263,1,1.0181537974282584,1.3085152140295513,0,False,False,False,False,True,False,False,False,False
0,-1.816612742131931,-0.47678410023296697,2,0.3082268113643111,1.5174468178486549,1,False,False,False,False,False,False,True,False,False
0,1.1022153980662994,-0.47678410023296697,2,1.7280807834922054,-0.7364745271055696,0,False,False,False,True,False,False,False,False,False
0,1.2651749960882477,-0.47678410023296697,2,-1.1116271607635833,-1.0608091220673859,0,False,False,False,False,False,True,False,False,False
0,-0.39533296725370937,1.2583545276981924,2,0.3082268113643111,0.8564264563733385,0,False,True,False,False,False,False,False,False,False
0,0.0671832115945125,-0.47678410023296697,1,0.3082268113643111,-0.03420391287646535,0,False,True,False,False,False,False,False,False,False
0,-0.9395136014301042,-0.47678410023296697,1,0.3082268113643111,1.7858734383801294,0,False,False,False,True,False,False,False,False,False
0,0.2765149824452533,-0.47678410023296697,1,0.3082268113643111,-0.7122925924639342,1,False,False,True,False,False,False,False,False,False
0,1.2453981113418218,-0.47678410023296697,0,-0.40170017469963604,-0.495659012323313,0,False,False,False,True,False,False,False,False,False
0,1.5549398268647168,-0.47678410023296697,2,-0.40170017469963604,-0.8644599146201822,0,False,False,False,True,False,False,False,False,False
0,-0.1395085144483651,1.2583545276981924,1,3.1479347556201,0.473912079879476,1,False,False,False,False,False,False,False,True,False
0,-0.5024207569152095,-0.47678410023296697,1,0.3082268113643111,1.5788491632096218,0,False,False,False,False,False,True,False,False,False
0,1.0387653072424095,1.2583545276981924,2,-0.40170017469963604,-0.6796190151595689,0,False,False,False,False,False,True,False,False,False
0,-1.2645099954802228,-0.47678410023296697,1,-1.1116271607635833,1.1374733065904574,0,False,True,False,False,False,False,False,False,False
1,-0.6318714759683466,-0.47678410023296697,2,1.0181537974282584,-0.3397694470966367,0,False,False,False,False,False,True,False,False,False
0,1.3580866968842855,1.2583545276981924,0,1.0181537974282584,-0.4497987350555405,0,False,False,False,False,False,False,False,True,False
0,1.0418340296106967,1.2583545276981924,1,-0.40170017469963604,-0.2624653921788986,0,False,False,True,False,False,False,False,False,False
0,-0.6527373031894046,-0.47678410023296697,1,-1.8215541468275305,0.9162037687117248,0,False,False,False,False,False,False,False,True,False
0,-1.089636065581861,-0.47678410023296697,1,1.0181537974282584,-0.27541100401781343,0,False,False,False,False,False,False,False,False,True
0,-1.3760154242461138,-0.47678410023296697,1,1.0181537974282584,-0.3276048868617438,1,False,False,False,False,False,False,False,False,True
0,-0.7198982685011066,-0.47678410023296697,1,0.3082268113643111,1.115696193579224,0,False,True,False,False,False,False,False,False,False
0,-0.8534239476534837,1.2583545276981924,0,1.0181537974282584,-0.4636688478200533,0,False,True,False,False,False,False,False,False,False
0,-0.5247944329946728,-2.2119227281641263,1,-1.1116271607635833,1.102228608616479,0,False,True,False,False,False,False,False,False,False
0,-0.19380642322128613,-0.47678410023296697,1,-1.1116271607635833,1.479700984854623,0,False,False,False,False,False,False,False,True,False
0,-0.18592980250065796,1.2583545276981924,1,0.3082268113643111,-0.31738131936240244,1,False,False,False,False,False,True,False,False,False
0,-0.5364572990809706,-0.47678410023296697,1,0.3082268113643111,2.581289388721038,0,False,False,True,False,False,False,False,False,False
0,-1.0201741149456462,1.2583545276981924,1,-1.1116271607635833,0.7195302543275329,0,False,False,False,False,False,False,False,False,False
0,0.28907974288652194,1.2583545276981924,1,0.3082268113643111,-0.5086015808779519,0,False,False,False,False,False,True,False,False,False
0,1.5629366334304076,-0.47678410023296697,1,-1.8215541468275305,-0.6481820269443319,0,False,False,False,False,False,False,False,True,False
0,0.22777106930820515,-0.47678410023296697,0,0.3082268113643111,1.3758765665704458,0,False,False,False,False,False,False,False,False,True
0,0.24107667123562676,1.2583545276981924,1,-1.1116271607635833,0.31893369284441836,0,False,False,False,False,False,True,False,False,False
0,1.0807873492795474,-0.47678410023296697,1,-1.1116271607635833,-0.8024499426997103,0,False,False,False,False,False,False,True,False,False
0,-0.13424090841159922,-2.2119227281641263,1,1.0181537974282584,-1.0724580701211393,0,False,True,False,False,False,False,False,False,False
0,0.8897785083525966,1.2583545276981924,2,-0.40170017469963604,-0.3951676785368757,0,False,False,False,False,False,False,True,False,False
0,0.9082311897834165,2.993493155629352,2,1.0181537974282584,-0.16227275961003187,1,False,True,False,False,False,False,False,False,False
0,1.8394079183760386,-0.47678410023296697,1,-1.1116271607635833,-0.7427041397636119,0,False,False,False,False,False,True,False,False,False
0,0.18850687572334943,-0.47678410023296697,1,-0.40170017469963604,-1.2384892515895036,1,False,False,False,False,False,False,False,True,False
0,0.31319728735655683,-0.47678410023296697,0,0.3082268113643111,1.5337633301488889,0,False,False,False,False,False,False,True,False,False
0,0.6860897304945641,-0.47678410023296697,1,-0.40170017469963604,-0.7489770739551557,0,False,True,False,False,False,False,False,False,False
0,-0.3359363497038025,-0.47678410023296697,1,0.3082268113643111,0.7070461577989996,0,False,False,False,False,False,False,False,True,False
0,1.3561007040430408,-0.47678410023296697,1,-0.40170017469963604,0.11345169838147318,0,False,False,False,False,False,False,True,False,False
0,0.39648087922462255,-2.2119227281641263,1,-1.8215541468275305,0.8690362279015877,0,False,False,False,False,False,False,True,False,False
0,0.3347931828448223,-0.47678410023296697,1,-0.40170017469963604,0.13141220755479557,1,False,True,False,False,False,False,False,False,False
0,1.7235529725428171,-0.47678410023296697,2,-1.1116271607635833,-0.16814072172118122,0,False,True,False,False,False,False,False,False,False
0,0.4882849888643665,1.2583545276981924,1,1.0181537974282584,-0.4696043238222582,0,False,False,False,False,False,False,True,False,False
0,-0.9879094910659276,-0.47678410023296697,1,0.3082268113643111,-1.52094956210102,0,False,False,False,False,True,False,False,False,False
0,0.20334198228374273,1.2583545276981924,1,-0.40170017469963604,0.6892297550724421,1,False,False,False,False,False,False,False,False,True
0,-2.3331721057265873,-0.47678410023296697,1,-1.1116271607635833,2.2370442617049866,0,False,False,False,True,False,False,False,False,False
0,-0.02219502020663323,-0.47678410023296697,1,-0.40170017469963604,0.2479913978375423,0,False,False,False,False,False,False,False,True,False
0,-1.6002560269579937,-0.47678410023296697,1,1.0181537974282584,-0.48920195120931015,1,False,False,False,False,True,False,False,False,False
0,0.23667860232669793,1.2583545276981924,1,-1.1116271607635833,0.635122358239281,0,False,False,False,True,False,False,False,False,False
0,0.3932879259221317,-0.47678410023296697,0,0.3082268113643111,-1.448665489568873,0,False,False,False,False,False,False,True,False,False
0,1.7725040879009741,-0.47678410023296697,1,-1.1116271607635833,-0.2668380133017981,0,False,False,False,False,False,False,False,False,True
0,0.19968309078891375,-0.47678410023296697,1,-1.1116271607635833,0.2428551813382905,0,False,False,False,True,False,False,False,False,False
0,-0.04650307650593626,1.2583545276981924,1,-0.40170017469963604,-1.6871041726977416,0,False,False,False,False,False,False,True,False,False
0,-0.5934163414613065,-0.47678410023296697,1,0.3082268113643111,0.3185463895308368,1,False,False,False,False,False,True,False,False,False
0,-0.9770231229173734,1.2583545276981924,1,-1.8215541468275305,1.98136424370676,0,False,True,False,False,False,False,False,False,False
0,0.874458653408175,-0.47678410023296697,1,-1.1116271607635833,0.42650094026198143,1,False,False,False,False,False,False,True,False,False
0,2.0474143212574893,-0.47678410023296697,0,-1.1116271607635833,-0.18899759910405683,1,False,False,False,False,False,False,False,True,False
0,1.216429957619192,1.2583545276981924,2,1.0181537974282584,-0.016052531012523134,1,False,False,False,False,False,True,False,False,False
0,-1.6901744770840574,-0.47678410023296697,2,1.7280807834922054,0.6027016582339785,0,False,False,False,False,False,False,False,True,False
0,0.2230298559999481,-0.47678410023296697,1,-1.1116271607635833,0.029228233582786766,1,False,False,False,False,False,False,True,False,False
0,0.3499433963059692,-0.47678410023296697,0,-1.8215541468275305,1.5571240209810806,0,False,True,False,False,False,False,False,False,False
0,0.4831059842790515,1.2583545276981924,1,-0.40170017469963604,0.27939688547043084,0,False,True,False,False,False,False,False,False,False
0,-1.5300387471303654,-0.47678410023296697,1,0.3082268113643111,0.37058503350141425,0,False,True,False,False,False,False,False,False,False
0,-0.8040776632879126,-0.47678410023296697,0,1.7280807834922054,0.43101080446564094,0,False,False,False,False,False,False,False,True,False
0,-0.8110238852744657,1.2583545276981924,1,1.0181537974282584,0.6481246893726182,0,False,False,True,False,False,False,False,False,False
0,0.1526208299893977,-0.47678410023296697,1,-1.1116271607635833,0.1915298122782412,0,False,False,True,False,False,False,False,False,False
0,0.3053645408021669,-0.47678410023296697,1,-0.40170017469963604,0.2755068343288331,0,False,True,False,False,False,False,False,False,False
0,-0.7121917444616833,-0.47678410023296697,1,1.0181537974282584,-0.9398929724373363,0,False,False,False,False,False,False,True,False,False
0,-1.1902656589305523,-0.47678410023296697,2,-1.1116271607635833,1.3637880877176987,0,False,False,False,False,False,False,False,False,True
0,-0.92667354650996,-0.47678410023296697,1,0.3082268113643111,-1.077690149021807,1,False,False,False,False,False,True,False,False,False
0,-0.1480562895775886,-0.47678410023296697,2,1.7280807834922054,0.561041241123529,0,False,False,False,False,False,False,True,False,False
0,0.7026644869824318,-0.47678410023296697,1,0.3082268113643111,-0.8722754004443406,0,False,False,False,False,False,False,False,True,False
0,0.8562078813994045,-0.47678410023296697,0,1.0181537974282584,0.1378685256163644,0,False,True,False,False,False,False,False,False,False
0,0.590532921872853,-0.47678410023296697,1,-1.8215541468275305,0.37769065953347575,0,False,False,False,False,False,True,False,False,False
0,0.19544100102957443,-0.47678410023296697,0,1.0181537974282584,-0.1247953193938463,1,False,False,False,False,False,False,True,False,False
0,-0.8947279088294492,-0.47678410023296697,1,-0.40170017469963604,1.5983711740759563,0,False,False,False,False,False,False,False,False,True
1,1.0099906683186706,-0.47678410023296697,1,0.3082268113643111,-1.0140855037684338,1,False,False,False,False,False,False,False,True,False
0,1.508388537323373,-0.47678410023296697,2,0.3082268113643111,-2.123884368512946,0,False,False,False,False,False,False,True,False,False
0,-0.7232244244088154,-0.47678410023296697,1,-0.40170017469963604,1.778827569714909,0,False,False,False,False,False,False,False,False,False
0,-0.9622913188571295,-0.47678410023296697,1,-0.40170017469963604,-1.2357705364285254,0,False,False,False,False,False,True,False,False,False
0,1.188168513028589,-0.47678410023296697,1,0.3082268113643111,-0.7810378418441624,1,False,True,False,False,False,False,False,False,False
0,-0.0721998265726928,-0.47678410023296697,0,0.3082268113643111,-1.4592683086299214,0,False,False,False,True,False,False,False,False,False
0,-0.6600379878264375,-0.47678410023296697,1,0.3082268113643111,0.29204044014620256,0,False,True,False,False,False,False,False,False,False
0,-1.0585367295367416,-2.2119227281641263,1,1.0181537974282584,-1.3988432804590247,0,False,False,False,False,False,False,False,False,False
0,0.24493085513292945,-0.47678410023296697,1,1.0181537974282584,-0.30129055660030746,0,False,False,False,False,True,False,False,False,False
0,0.3298041387302676,-0.47678410023296697,1,-0.40170017469963604,-1.5197162149760401,0,False,False,False,False,False,False,True,False,False
0,-0.4118762183158857,-0.47678410023296697,1,1.7280807834922054,-0.3139802581645829,0,False,False,False,False,False,False,False,False,True
0,1.2332090867791292,1.2583545276981924,1,-1.1116271607635833,-2.023006305266161,0,False,True,False,False,False,False,False,False,False
0,-1.1008782401074686,1.2583545276981924,0,-0.40170017469963604,1.5380508175358283,1,False,False,False,False,False,False,True,False,False
0,-0.19441718759794885,-2.2119227281641263,2,0.3082268113643111,0.807651835867603,1,False,False,False,False,False,False,True,False,False
0,-0.6103872661368722,1.2583545276981924,1,-0.40170017469963604,1.8878339225648082,0,False,False,False,False,False,False,False,True,False
0,1.2534234162334432,1.2583545276981924,1,0.3082268113643111,-0.6733614797591853,0,False,False,False,False,False,False,False,True,False
0,0.07357437850605991,1.2583545276981924,1,0.3082268113643111,0.633440412281396,1,False,False,False,False,False,True,False,False,False
0,0.22714983793313542,-0.47678410023296697,2,1.0181537974282584,-0.5551562428424979,0,False,True,False,False,False,False,False,False,False
